OKRES|PC_HL|P_HL_K|DAT_AKT
308|5|9|
308|6|71|
308|7|13|
308|8|0|
308|9|19|
308|10|0|
308|11|66|
308|12|6|
308|13|0|
308|14|0|
308|15|0|
309|1|44|
309|2|1514|
309|3|19|
309|4|520|
309|5|111|
309|6|370|
309|7|66|
309|8|0|
309|9|256|
309|10|8|
309|11|814|
309|12|10|
309|13|3|
309|14|10|
309|15|3|
401|1|1327|
401|2|2579|
401|3|19|
401|4|379|
401|5|82|
401|6|212|
401|7|103|
401|8|36|
401|9|133|
401|10|11|
401|11|517|
401|12|12|
401|13|4|
401|14|11|
401|15|11|
402|1|857|
402|2|5520|
402|3|85|
402|4|1716|
402|5|368|
402|6|1459|
402|7|501|
402|8|12|
402|9|492|
402|10|24|
402|11|2505|
402|12|51|
402|13|7|
402|14|29|
402|15|19|
403|1|329|
403|2|3728|
403|3|33|
403|4|1421|
403|5|340|
403|6|1224|
403|7|287|
403|8|6|
403|9|478|
403|10|15|
403|11|2166|
403|12|90|
403|13|12|
403|14|33|
403|15|9|
404|1|843|
404|2|5208|
404|3|65|
404|4|1332|
404|5|337|
404|6|938|
404|7|341|
404|8|14|
404|9|331|
404|10|21|
404|11|1912|
404|12|33|
404|13|16|
404|14|13|
404|15|10|
405|1|547|
405|2|3674|
405|3|35|
405|4|625|
405|5|234|
405|6|495|
405|7|191|
405|8|9|
405|9|210|
405|10|8|
405|11|1036|
405|12|24|
405|13|4|
405|14|18|
405|15|11|
406|1|38|
406|2|1083|
406|3|14|
406|4|712|
406|5|119|
406|6|495|
406|7|91|
406|8|2|
406|9|190|
406|10|6|
406|11|1031|
406|12|20|
406|13|8|
406|14|12|
406|15|10|
407|1|29|
407|2|598|
407|3|6|
407|4|433|
407|5|56|
407|6|324|
407|7|58|
407|8|0|
407|9|102|
407|10|2|
407|11|603|
407|12|14|
407|13|3|
407|14|12|
407|15|6|
502|1|43|
502|2|750|
502|3|16|
502|4|694|
502|5|93|
502|6|552|
502|7|92|
502|8|0|
502|9|212|
502|10|3|
502|11|753|
502|12|8|
502|13|4|
502|14|4|
502|15|5|
503|1|21|
503|2|713|
503|3|12|
503|4|290|
503|5|71|
503|6|186|
503|7|36|
503|8|0|
503|9|154|
503|10|7|
503|11|411|
503|12|7|
503|13|4|
503|14|3|
503|15|4|
504|1|11|
504|2|298|
504|3|10|
504|4|309|
504|5|35|
504|6|158|
504|7|39|
504|8|0|
504|9|56|
504|10|2|
504|11|299|
504|12|7|
504|13|4|
504|14|1|
504|15|2|
505|1|64|
505|2|1360|
505|3|19|
505|4|473|
505|5|91|
505|6|450|
505|7|84|
505|8|0|
505|9|125|
505|10|8|
505|11|737|
505|12|10|
505|13|13|
505|14|11|
505|15|18|
506|1|29|
506|2|733|
506|3|11|
506|4|244|
506|5|68|
506|6|244|
506|7|48|
506|8|0|
506|9|45|
506|10|1|
506|11|315|
506|12|6|
506|13|12|
506|14|9|
506|15|3|
507|1|33|
507|2|781|
507|3|17|
507|4|421|
507|5|50|
507|6|339|
507|7|95|
507|8|0|
507|9|415|
507|10|8|
507|11|442|
507|12|10|
507|13|5|
507|14|7|
507|15|7|
508|1|60|
508|2|2284|
508|3|46|
508|4|910|
508|5|195|
508|6|812|
508|7|177|
508|8|1|
508|9|557|
508|10|14|
508|11|1118|
508|12|26|
508|13|10|
508|14|14|
508|15|12|
509|1|10|
509|2|93|
509|3|1|
509|4|50|
509|5|7|
509|6|52|
509|7|3|
509|8|1|
509|9|7|
509|10|0|
509|11|60|
509|12|0|
509|13|0|
509|14|1|
509|15|0|
510|1|5|
510|2|70|
510|3|3|
510|4|48|
510|5|6|
510|6|36|
510|7|8|
510|8|0|
510|9|97|
510|10|1|
510|11|52|
510|12|1|
510|13|0|
510|14|0|
510|15|2|
511|1|115|
511|2|3570|
511|3|40|
511|4|1283|
511|5|304|
511|6|754|
511|7|146|
511|8|2|
511|9|469|
511|10|9|
511|11|1489|
511|12|18|
511|13|8|
511|14|18|
511|15|15|
601|1|60|
601|2|1864|
601|3|24|
601|4|527|
601|5|147|
601|6|470|
601|7|76|
601|8|1|
601|9|97|
601|10|4|
601|11|1057|
601|12|19|
601|13|9|
601|14|5|
601|15|5|
602|1|2|
602|2|26|
602|3|3|
602|4|16|
602|5|1|
602|6|36|
602|7|8|
602|8|0|
602|9|6|
602|10|0|
602|11|30|
602|12|0|
602|13|0|
602|14|0|
602|15|0|
603|1|60|
603|2|1828|
603|3|23|
603|4|788|
603|5|152|
603|6|608|
603|7|98|
603|8|2|
603|9|194|
603|10|7|
603|11|1009|
603|12|18|
603|13|6|
603|14|13|
603|15|12|
604|1|8|
604|2|186|
604|3|5|
604|4|126|
604|5|22|
604|6|133|
604|7|7|
604|8|0|
604|9|7|
604|10|3|
604|11|112|
604|12|1|
604|13|4|
604|14|1|
604|15|2|
605|1|13|
605|2|205|
605|3|4|
605|4|116|
605|5|18|
605|6|221|
605|7|21|
605|8|0|
605|9|29|
605|10|0|
605|11|132|
605|12|2|
605|13|8|
605|14|1|
605|15|1|
606|1|536|
606|2|2317|
606|3|42|
606|4|746|
606|5|126|
606|6|763|
606|7|171|
606|8|14|
606|9|120|
606|10|10|
606|11|1155|
606|12|25|
606|13|9|
606|14|9|
606|15|9|
607|1|4|
607|2|78|
607|3|3|
607|4|60|
607|5|9|
607|6|68|
607|7|11|
607|8|0|
607|9|19|
607|10|2|
607|11|78|
607|12|5|
607|13|1|
607|14|2|
607|15|1|
609|1|456|
609|2|655|
609|3|24|
609|4|226|
609|5|43|
609|6|387|
609|7|52|
609|8|2|
609|9|25|
609|10|5|
609|11|405|
609|12|9|
609|13|5|
609|14|9|
609|15|2|
610|1|42|
610|2|110|
610|3|0|
610|4|47|
610|5|16|
610|6|79|
610|7|11|
610|8|1|
610|9|3|
610|10|1|
610|11|89|
610|12|1|
610|13|1|
610|14|0|
610|15|1|
611|1|106|
611|2|3548|
611|3|37|
611|4|1182|
611|5|308|
611|6|822|
611|7|209|
611|8|1|
611|9|293|
611|10|17|
611|11|1735|
611|12|40|
611|13|15|
611|14|14|
611|15|11|
612|1|0|
612|2|6|
612|3|0|
612|4|5|
612|5|0|
612|6|16|
612|7|2|
612|8|0|
612|9|1|
612|10|0|
612|11|7|
612|12|0|
612|13|0|
612|14|0|
612|15|0|
613|1|139|
613|2|2638|
613|3|24|
613|4|1197|
613|5|176|
613|6|1152|
613|7|146|
613|8|3|
613|9|275|
613|10|11|
613|11|1592|
613|12|13|
613|13|8|
613|14|20|
613|15|16|
701|1|204|
701|2|2006|
701|3|60|
701|4|1450|
701|5|197|
701|6|698|
701|7|270|
701|8|3|
701|9|812|
701|10|11|
701|11|1833|
701|12|33|
701|13|25|
701|14|33|
701|15|12|
702|1|70|
702|2|1112|
702|3|53|
702|4|1105|
702|5|120|
702|6|623|
702|7|297|
702|8|3|
702|9|348|
702|10|8|
702|11|1140|
702|12|17|
702|13|8|
702|14|30|
702|15|10|
703|1|33|
703|2|1286|
703|3|22|
703|4|685|
703|5|71|
703|6|551|
703|7|137|
703|8|0|
703|9|406|
703|10|17|
703|11|506|
703|12|9|
703|13|5|
703|14|7|
703|15|6|
704|1|22|
704|2|265|
704|3|16|
704|4|113|
704|5|27|
704|6|161|
704|7|28|
704|8|0|
704|9|195|
704|10|2|
704|11|113|
704|12|4|
704|13|1|
704|14|5|
704|15|0|
705|1|14|
705|2|23|
705|3|0|
705|4|29|
705|5|1|
705|6|8|
705|7|5|
705|8|0|
705|9|0|
705|10|0|
705|11|33|
705|12|1|
705|13|0|
705|14|3|
705|15|0|
706|1|72|
706|2|3644|
706|3|28|
706|4|1476|
706|5|206|
706|6|803|
706|7|210|
706|8|2|
706|9|547|
706|10|11|
706|11|1256|
706|12|17|
706|13|12|
706|14|19|
706|15|12|
707|1|67|
707|2|1719|
707|3|33|
707|4|767|
707|5|120|
707|6|511|
707|7|262|
707|8|0|
707|9|549|
707|10|15|
707|11|946|
707|12|9|
707|13|9|
707|14|15|
707|15|8|
708|1|5|
708|2|49|
708|3|1|
708|4|35|
708|5|8|
708|6|64|
708|7|31|
708|8|0|
708|9|38|
708|10|0|
708|11|83|
708|12|2|
708|13|0|
708|14|0|
708|15|2|
710|1|55|
710|2|1214|
710|3|21|
710|4|1053|
710|5|129|
710|6|682|
710|7|178|
710|8|0|
710|9|635|
710|10|12|
710|11|1127|
710|12|11|
710|13|14|
710|14|21|
710|15|13|
711|1|173|
711|2|1113|
711|3|10|
711|4|955|
711|5|115|
711|6|574|
711|7|268|
711|8|3|
711|9|276|
711|10|5|
711|11|1233|
711|12|23|
711|13|20|
711|14|43|
711|15|6|
712|1|132|
712|2|360|
712|3|11|
712|4|705|
712|5|86|
712|6|273|
712|7|102|
712|8|2|
712|9|80|
712|10|1|
712|11|574|
712|12|13|
712|13|16|
712|14|38|
712|15|11|
713|1|58|
713|2|556|
713|3|12|
713|4|685|
713|5|65|
713|6|554|
713|7|159|
713|8|1|
713|9|301|
713|10|11|
713|11|961|
713|12|10|
713|13|15|
713|14|3|
713|15|6|
801|1|0|
801|2|40|
801|3|0|
801|4|11|
801|5|1|
801|6|28|
801|7|2|
801|8|0|
801|9|2|
801|10|0|
801|11|14|
801|12|0|
801|13|1|
801|14|0|
801|15|0|
802|1|60|
802|2|1937|
802|3|18|
802|4|501|
802|5|104|
802|6|265|
802|7|110|
802|8|1|
802|9|220|
802|10|6|
802|11|560|
802|12|6|
802|13|11|
802|14|5|
802|15|8|
803|1|15|
803|2|578|
803|3|4|
803|4|146|
803|5|21|
803|6|72|
803|7|26|
803|8|0|
803|9|53|
803|10|0|
803|11|144|
803|12|1|
803|13|1|
803|14|1|
803|15|4|
804|1|67|
804|2|2146|
804|3|26|
804|4|713|
804|5|150|
804|6|318|
804|7|129|
804|8|1|
804|9|207|
804|10|2|
804|11|760|
804|12|8|
804|13|10|
804|14|6|
804|15|9|
805|1|30|
805|2|682|
805|3|10|
805|4|209|
805|5|32|
805|6|87|
805|7|57|
805|8|0|
805|9|114|
805|10|2|
805|11|300|
805|12|2|
805|13|2|
805|14|4|
805|15|3|
806|1|36|
806|2|1697|
806|3|47|
806|4|598|
806|5|99|
806|6|393|
806|7|210|
806|8|0|
806|9|256|
806|10|9|
806|11|775|
806|12|14|
806|13|8|
806|14|11|
806|15|4|
807|1|162|
807|2|2361|
807|3|56|
807|4|1586|
807|5|255|
807|6|841|
807|7|273|
807|8|9|
807|9|377|
807|10|13|
807|11|1839|
807|12|21|
807|13|17|
807|14|19|
807|15|9|
808|1|317|
808|2|1136|
808|3|5|
808|4|330|
808|5|66|
808|6|459|
808|7|94|
808|8|2|
808|9|68|
808|10|3|
808|11|377|
808|12|11|
808|13|3|
808|14|6|
808|15|7|
809|1|57|
809|2|191|
809|3|9|
809|4|270|
809|5|25|
809|6|168|
809|7|76|
809|8|0|
809|9|43|
809|10|2|
809|11|361|
809|12|2|
809|13|2|
809|14|3|
809|15|0|
810|1|16|
810|2|411|
810|3|5|
810|4|148|
810|5|30|
810|6|166|
810|7|47|
810|8|0|
810|9|127|
810|10|2|
810|11|204|
810|12|2|
810|13|1|
810|14|1|
810|15|2|
811|1|196|
811|2|1291|
811|3|17|
811|4|719|
811|5|76|
811|6|610|
811|7|248|
811|8|3|
811|9|274|
811|10|2|
811|11|1146|
811|12|12|
811|13|6|
811|14|10|
811|15|14|
