OKRES|PC_HL|P_HL_K|DAT_AKT
707|3|213|
707|4|1076|
707|5|1386|
707|6|408|
707|7|465|
707|8|827|
707|9|472|
707|10|2275|
707|11|267|
708|1|753|
708|2|328|
708|3|250|
708|4|288|
708|5|484|
708|6|574|
708|7|68|
708|8|31|
708|9|0|
708|10|883|
708|11|37|
709|1|644|
709|2|652|
709|3|715|
709|4|629|
709|5|2145|
709|6|421|
709|7|550|
709|8|298|
709|9|105|
709|10|1311|
709|11|122|
710|1|893|
710|2|276|
710|3|268|
710|4|788|
710|5|890|
710|6|301|
710|7|1011|
710|8|344|
710|9|179|
710|10|1751|
710|11|351|
711|1|646|
711|2|291|
711|3|292|
711|4|842|
711|5|991|
711|6|226|
711|7|315|
711|8|368|
711|9|225|
711|10|1591|
711|11|127|
712|1|528|
712|2|175|
712|3|217|
712|4|744|
712|5|640|
712|6|422|
712|7|354|
712|8|399|
712|9|447|
712|10|1209|
712|11|276|
713|1|926|
713|2|202|
713|3|335|
713|4|1320|
713|5|1308|
713|6|540|
713|7|667|
713|8|647|
713|9|485|
713|10|2024|
713|11|180|
801|1|572|
801|2|83|
801|3|62|
801|4|497|
801|5|387|
801|6|136|
801|7|70|
801|8|108|
801|9|81|
801|10|815|
801|11|96|
802|1|580|
802|2|430|
802|3|272|
802|4|425|
802|5|1720|
802|6|191|
802|7|134|
802|8|273|
802|9|123|
802|10|1012|
802|11|190|
803|1|26|
803|2|13|
803|3|2|
803|4|21|
803|5|209|
803|6|16|
803|7|3|
803|8|30|
803|9|10|
803|10|215|
803|11|5|
805|1|162|
805|2|128|
805|3|135|
805|4|190|
805|5|730|
805|6|136|
805|7|95|
805|8|180|
805|9|17|
805|10|310|
805|11|70|
806|1|1781|
806|2|755|
806|3|990|
806|4|1024|
806|5|2451|
806|6|844|
806|7|703|
806|8|813|
806|9|475|
806|10|2915|
806|11|545|
807|1|2302|
807|2|1386|
807|3|1712|
807|4|2072|
807|5|4626|
807|6|617|
807|7|644|
807|8|893|
807|9|611|
807|10|7071|
807|11|823|
808|1|815|
808|2|245|
808|3|975|
808|4|676|
808|5|1312|
808|6|372|
808|7|327|
808|8|525|
808|9|359|
808|10|2843|
808|11|211|
809|1|698|
809|2|358|
809|3|265|
809|4|523|
809|5|747|
809|6|204|
809|7|236|
809|8|106|
809|9|133|
809|10|1406|
809|11|87|
810|1|2317|
810|2|1241|
810|3|721|
810|4|1811|
810|5|3887|
810|6|1480|
810|7|1098|
810|8|1449|
810|9|492|
810|10|3679|
810|11|691|
811|1|657|
811|2|209|
811|3|504|
811|4|372|
811|5|1086|
811|6|312|
811|7|282|
811|8|275|
811|9|323|
811|10|1556|
811|11|295|
