OKRES|PC_HL|P_HL_K|DAT_AKT
810|1|1998|
810|2|1067|
810|3|562|
810|4|1543|
810|5|3300|
810|6|1355|
810|7|952|
810|8|1112|
810|9|422|
810|10|2740|
810|11|595|
811|1|583|
811|2|101|
811|3|462|
811|4|365|
811|5|998|
811|6|310|
811|7|248|
811|8|272|
811|9|296|
811|10|1386|
811|11|255|
