okres_code,polling_stations,counted_polling_stations,counted,voted,counted_voted,voters,votes_1,votes_2,votes_3,votes_4,votes_5,votes_6,votes_7,votes_8,votes_9,votes_10,votes_11
401,107,3.0,2.8,1059.0,2.18,1793.0,97.0,65.0,228.0,70.0,173.0,22.0,30.0,13.0,40.0,273.0,48.0
402,160,11.0,6.88,3712.0,7.41,6653.0,481.0,216.0,178.0,552.0,936.0,134.0,109.0,237.0,78.0,600.0,191.0
403,166,2.0,1.2,220.0,0.34,450.0,30.0,45.0,10.0,15.0,10.0,10.0,30.0,10.0,25.0,25.0,10.0
404,134,12.0,8.96,5242.0,7.79,8755.0,291.0,231.0,215.0,274.0,1472.0,167.0,765.0,297.0,190.0,1140.0,200.0
405,42,5.0,11.9,3579.0,13.36,5495.0,172.0,118.0,718.0,130.0,1088.0,183.0,165.0,169.0,102.0,650.0,84.0
406,88,10.0,11.36,4426.0,12.07,6960.0,216.0,492.0,94.0,614.0,1146.0,345.0,258.0,164.0,67.0,627.0,403.0
407,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,33,6.0,18.18,3520.0,19.46,4872.0,452.0,265.0,284.0,395.0,658.0,250.0,265.0,184.0,236.0,452.0,79.0
502,77,5.0,6.49,2403.0,5.51,3924.0,139.0,183.0,157.0,300.0,473.0,222.0,205.0,126.0,112.0,362.0,124.0
503,43,5.0,11.63,3165.0,14.94,4596.0,1053.0,178.0,208.0,295.0,302.0,202.0,244.0,288.0,167.0,154.0,74.0
504,28,3.0,10.71,904.0,7.05,1845.0,121.0,10.0,10.0,110.0,80.0,14.0,19.0,110.0,10.0,410.0,10.0
505,95,6.0,6.32,2445.0,6.84,4142.0,195.0,52.0,54.0,208.0,454.0,73.0,144.0,108.0,141.0,975.0,41.0
506,106,3.0,2.83,545.0,1.27,960.0,64.0,34.0,43.0,34.0,44.0,34.0,74.0,40.0,16.0,158.0,4.0
507,52,7.0,13.46,3900.0,13.44,6305.0,154.0,43.0,32.0,342.0,1703.0,175.0,327.0,292.0,51.0,709.0,72.0
508,59,9.0,15.25,3758.0,11.48,5285.0,419.0,785.0,80.0,159.0,899.0,150.0,179.0,195.0,20.0,832.0,40.0
509,32,2.0,6.25,194.0,2.42,323.0,18.0,5.0,10.0,39.0,13.0,25.0,5.0,0.0,5.0,69.0,5.0
510,32,1.0,3.12,650.0,3.61,1000.0,300.0,50.0,0.0,100.0,0.0,50.0,0.0,100.0,0.0,50.0,0.0
511,158,12.0,7.59,5637.0,8.3,10628.0,379.0,391.0,322.0,397.0,1561.0,692.0,392.0,316.0,202.0,840.0,145.0
601,130,14.0,10.77,3878.0,8.15,7098.0,144.0,165.0,34.0,217.0,1171.0,171.0,150.0,233.0,53.0,1410.0,130.0
602,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,65,4.0,6.15,1235.0,5.19,2503.0,232.0,5.0,30.0,212.0,244.0,98.0,14.0,33.0,99.0,232.0,36.0
604,44,12.0,27.27,4160.0,26.81,6860.0,414.0,58.0,31.0,326.0,1002.0,136.0,80.0,248.0,24.0,1770.0,71.0
605,46,8.0,17.39,1908.0,19.65,3505.0,188.0,140.0,51.0,410.0,271.0,43.0,2.0,12.0,59.0,727.0,5.0
606,97,27.0,27.84,6750.0,25.44,14149.0,563.0,251.0,932.0,325.0,1468.0,346.0,453.0,821.0,189.0,1198.0,204.0
607,37,6.0,16.22,2068.0,23.27,3898.0,230.0,172.0,120.0,112.0,561.0,45.0,129.0,42.0,39.0,582.0,36.0
608,66,5.0,7.58,1456.0,7.56,2248.0,118.0,3.0,2.0,7.0,41.0,56.0,2.0,7.0,2.0,1210.0,8.0
609,151,8.0,5.3,1134.0,3.15,1956.0,53.0,48.0,135.0,83.0,194.0,34.0,39.0,56.0,13.0,358.0,121.0
610,83,7.0,8.43,1931.0,9.95,3342.0,283.0,212.0,227.0,80.0,175.0,22.0,21.0,220.0,75.0,416.0,200.0
611,75,17.0,22.67,7947.0,23.64,12617.0,1481.0,1360.0,786.0,469.0,1641.0,500.0,216.0,248.0,196.0,895.0,155.0
612,35,2.0,5.71,565.0,3.76,780.0,135.0,80.0,20.0,93.0,103.0,13.0,27.0,4.0,2.0,86.0,2.0
613,56,5.0,8.93,1666.0,6.46,2348.0,367.0,318.0,208.0,64.0,144.0,20.0,20.0,20.0,10.0,478.0,17.0
701,116,5.0,4.31,1094.0,3.44,2004.0,145.0,80.0,30.0,67.0,184.0,36.0,115.0,25.0,30.0,347.0,35.0
702,87,11.0,12.64,4462.0,14.59,6928.0,515.0,182.0,468.0,701.0,273.0,358.0,216.0,361.0,212.0,969.0,207.0
703,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,47,1.0,2.13,308.0,1.95,498.0,8.0,0.0,0.0,8.0,170.0,0.0,0.0,12.0,0.0,110.0,0.0
705,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,92,3.0,3.26,779.0,1.6,1330.0,70.0,30.0,21.0,100.0,110.0,70.0,60.0,70.0,29.0,199.0,20.0
707,169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,48,5.0,10.42,3350.0,20.25,5683.0,93.0,432.0,251.0,279.0,1615.0,6.0,108.0,50.0,4.0,501.0,11.0
710,62,3.0,4.84,544.0,1.74,683.0,106.0,0.0,0.0,21.0,158.0,8.0,10.0,10.0,1.0,228.0,2.0
711,52,2.0,3.85,293.0,3.89,603.0,28.0,0.0,0.0,12.0,30.0,3.0,50.0,0.0,0.0,170.0,0.0
712,78,1.0,1.28,75.0,0.64,160.0,5.0,1.0,1.0,1.0,15.0,1.0,10.0,6.0,1.0,33.0,1.0
713,93,6.0,6.45,2095.0,6.08,3674.0,200.0,27.0,27.0,278.0,647.0,72.0,66.0,80.0,68.0,610.0,20.0
801,32,3.0,9.38,1410.0,8.96,2100.0,270.0,10.0,10.0,340.0,170.0,40.0,10.0,5.0,10.0,530.0,15.0
802,59,3.0,5.08,1395.0,6.05,3100.0,20.0,150.0,45.0,100.0,650.0,0.0,0.0,0.0,0.0,350.0,80.0
803,60,2.0,3.33,550.0,1.94,1210.0,26.0,13.0,2.0,21.0,209.0,16.0,3.0,30.0,10.0,215.0,5.0
804,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,51,1.0,1.96,600.0,2.12,1000.0,50.0,0.0,20.0,50.0,200.0,20.0,20.0,130.0,0.0,100.0,10.0
806,151,7.0,4.64,2031.0,4.16,4141.0,300.0,138.0,171.0,173.0,287.0,126.0,100.0,140.0,32.0,483.0,81.0
807,131,3.0,2.29,692.0,2.93,2471.0,85.0,55.0,55.0,55.0,55.0,75.0,55.0,55.0,55.0,105.0,42.0
808,88,7.0,7.95,1326.0,5.97,2762.0,198.0,25.0,243.0,91.0,210.0,43.0,35.0,33.0,174.0,271.0,3.0
809,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,86,10.0,11.63,4798.0,11.49,8375.0,888.0,373.0,245.0,525.0,816.0,398.0,283.0,375.0,213.0,523.0,159.0
811,128,8.0,6.25,2444.0,6.46,5160.0,296.0,88.0,338.0,261.0,235.0,97.0,91.0,87.0,86.0,729.0,136.0
